addendum,path,concept_type,concept,status,authority_class
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-326,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-327,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-328,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-329,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-330,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-331,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-332,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-333,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-334,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-335,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-336,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-337,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-338,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-339,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-340,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-341,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-342,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-343,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-344,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-345,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-346,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-347,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-348,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-349,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-350,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-351,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-352,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-353,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-354,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-355,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-356,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-357,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-358,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-359,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-360,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-361,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-362,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-363,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-364,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-365,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-366,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-367,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-368,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-369,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-370,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-371,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-372,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-373,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-374,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-375,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-376,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-377,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-378,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-379,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-380,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-381,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-382,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-383,modified,implementation_conformance_support
csf_p12_patch_bundle_changed_files,04_implementation_and_conformance/service_and_sdk_candidates/reference_platform_and_sdk/OFARM_Implementation_Task_Register_v0_1.json,text_id,IMP-384,modified,implementation_conformance_support
